"","gridcell","marram_san","mean_diff","sd_diff","n","mean_15","mean_19","X","Y","dist_HW","ID_sectie","H","P","Pstd","Hstd","Diststd","Xkm","Ykm","meandV","meandVstd","mu0_diff","Var0_diff","Res_diff","mu0_err","Res_err","Fit_diff_sp","Pred_diff_sp","Res_diff_sp","Fit_err_sp","Pred_err_sp","Res_err_sp"
"1900",37450207330,0.9792,0.886058171745152,0.57664792305375,361,9.83348753462604,10.7195457063712,37450,207330,91.865617179143,71,58.122848488116,0.2084,0.2084,0.820334440977189,-0.50358068622105,37.45,207.33,0.926,0.397323965656434,0.433922380550199,0.000309433264123193,0.452135791194953,0.351798551240255,0.534259620504897,0.708737511267785,0.540847230411045,0.177320660477367,0.552965068583567,-1.12842568794956,0.0236828544701827
"1901",37450207350,0.994,0.775058171745152,0.55854920647253,361,8.18263988919668,8.95769806094183,37450,207350,76.1702470618362,71,46.5139901643907,0.0744,0.0744,-0.261345477015701,-0.823542782367698,37.45,207.35,0.926,0.397323965656434,0.497001396016236,0.0003596749733151,0.278056775728916,0.418171324537584,0.356886847207568,0.71713890381951,0.529931122947562,0.0579192679256425,0.538863622073395,-1.06993982354534,0.0196855843991353
"1902",37470207230,0.8184,0.023254847645429,0.073002255559077,361,10.3608781163435,10.3841329639889,37470,207230,183.11312845495,71,49.1954718836952,0.5356,0.5356,-0.0114927485773761,1.35656945727756,37.47,207.23,0.926,0.397323965656434,0.0979503368883216,0.000378449328274005,-0.0746954892428926,0.173984957027961,-0.150730109382532,0.00150795304712444,0.148084557764279,0.0217468945983046,0.135144866879457,-1.89060507991315,-0.0621426113203798
"1903",37470207290,0.7636,0.054097493036212,0.083085027252051,359,10.7837688022284,10.8378662952646,37470,207290,135.652137215,71,47.9493324020858,0.6256,0.6256,-0.127604429389276,0.3890409358834,37.47,207.29,0.926,0.397323965656434,0.213351172288017,0.000346844569641194,-0.159253679251805,0.181614783706602,-0.12751729067039,0.301540361184124,0.347915061410433,-0.247442868147912,0.185504418479518,-1.64407280308859,-0.102419391227467
"1904",37470207330,0.8972,1.13776944444444,0.41174024272108,360,12.1380833333333,13.2758527777778,37470,207330,103.09580518299,71,52.4138740382685,0.4076,0.4076,0.288388676585012,-0.274644734601175,37.47,207.33,0.926,0.397323965656434,0.367144410164049,0.000282949948581412,0.770625034280391,0.270375937034689,0.867393507409751,0.606591621428606,0.517520703763344,0.531177823015834,0.354193432078875,-1.258378858172,0.0575468106422054
"1905",37470207350,0.9904,0.496689750692521,0.457039790548547,361,9.40329916897507,9.89998891966759,37470,207350,84.6707462703065,71,59.5340664856612,0.1388,0.1388,0.951827661523697,-0.650253619722468,37.47,207.35,0.926,0.397323965656434,0.469975694593534,0.000511814530888111,0.0267140560989868,0.384185076178666,0.112504674513855,0.733326321566622,0.558034971982362,-0.236636570874101,0.503276324059405,-1.08596006720612,-0.0462365335108579
"1906",37490207210,0.924,0.111713888888889,0.149425077699691,360,14.4165527777778,14.5282666666667,37490,207210,210.99851064819,71,50.2631734911181,0.4988,0.4988,0.0879926060502847,1.92503425114445,37.49,207.21,0.926,0.397323965656434,0.0206053568635522,0.000510642563267008,0.0911085320253368,0.166180527405757,-0.0544666385168678,-0.0359108135504452,0.0212418442269206,0.147624702439334,0.276650331531531,-2.05410367799071,-0.12722525383184
"1907",37490207230,0.9648,-0.040958333333333,0.339597649754328,360,14.0288527777778,13.9878944444444,37490,207230,195.134027368169,71,44.0569221212693,0.1924,0.1924,-0.490287986715795,1.60162465413459,37.49,207.23,0.926,0.397323965656434,0.137883316104906,0.000483389999350037,-0.178841649438239,0.243335688569071,-0.284294021902403,-0.0693829479135581,0.050518786248901,0.0284246145802251,0.213097775421176,-1.87010431798184,0.126499874333152
"1908",37490207250,0.7908,0.023175,0.07504201191021,360,11.560075,11.58325,37490,207250,179.438657250858,71,48.046044425174,0.5048,0.5048,-0.118593082167545,1.28166255798785,37.49,207.25,0.926,0.397323965656434,0.125607676962292,0.000397835801368724,-0.102432676962292,0.182450360426907,-0.159275360426907,0.00740870708969142,0.175743202235166,0.0157662929103086,0.130766647669517,-1.8442152509176,-0.0557246357593072
"1909",37490207270,0.834,0.014387811634349,0.066233293624615,361,11.1430221606648,11.1574099722992,37490,207270,163.743287133551,71,49.5828329487648,0.5756,0.5756,0.0246004376269733,0.961700461841204,37.49,207.27,0.926,0.397323965656434,0.139121967208451,0.000309917845990292,-0.124734155574102,0.176785088540418,-0.162397276906069,0.00837156064971377,0.225135629609312,0.00601625098463524,0.0836125586400298,-1.79032690557958,-0.0173792650154148
"1910",37490207290,0.8176,0.054146814404432,0.083120615487317,361,11.3458005540166,11.3999473684211,37490,207290,147.65079330873,71,52.7192437944213,0.4624,0.4624,0.316842149233377,0.633642695892808,37.49,207.29,0.926,0.397323965656434,0.212140694398994,0.000263281478848867,-0.157993879994562,0.217305480710544,-0.163158666306112,0.139233575518347,0.306781154007068,-0.0850867611139151,0.110455466805633,-1.59370340320201,-0.0273348513183163
"1911",37490207310,0.7972,0.180200564971751,0.172485913206376,354,12.2280395480226,12.4082401129944,37490,207310,129.372912535718,71,55.3239760824839,0.568,0.568,0.55954358715056,0.261034149452563,37.49,207.31,0.926,0.397323965656434,0.205760731135376,0.000249618986028953,-0.0255601661636251,0.202627466988579,-0.0224269020168278,0.230809107932101,0.349138623197329,-0.0506085429603503,0.127429162806999,-1.54850034250574,0.045056750399377
"1912",37490207330,0.9464,0.292656509695291,0.180954977574244,361,13.7910969529086,14.0837534626039,37490,207330,111.230028382945,71,51.3804308478546,0.6264,0.6264,0.192095422391993,-0.108822387875344,37.49,207.33,0.926,0.397323965656434,0.26438116602234,0.000277712758999654,0.0282753436729514,0.198489356788044,0.0941671529072468,0.405342766989337,0.4374456501177,-0.112686257294046,0.161699164423951,-1.47824441728957,0.0192558131502931
"1913",37490207350,0.9216,0.452540389972145,0.331707665451675,359,11.5679415041783,12.0204818941504,37490,207350,93.0871442301427,71,54.8866138855692,0.6452,0.6452,0.518791439773153,-0.47867892520385,37.49,207.35,0.926,0.397323965656434,0.281099671081921,0.000318259872427118,0.171440718890224,0.206245185784984,0.246295204187161,0.544760261940117,0.485427434052272,-0.0922198719679723,0.27299639261079,-1.37683715295601,0.0587112728408848
"1914",37490207370,0.9968,0.538770083102493,0.288244793327253,361,7.84263157894737,8.38140166204986,37490,207370,74.9442600773435,72,44.770747838049,0.0144,0.0144,-0.423775766370281,-0.848535462532295,37.49,207.37,0.398,0.221664384267506,0.475169051858551,0.000496382375323623,0.0636010312439416,0.446526182825517,0.0922439002769755,0.569022275456938,0.477915215618188,-0.0302521923544453,0.425782543872281,-1.10043556299371,-0.137537750545028
"1915",37510207210,0.8292,0.055741666666667,0.183694436959633,360,14.2586611111111,14.3144027777778,37510,207210,223.225177286715,71,47.9461878679363,0.3216,0.3216,-0.127897428006892,2.1742841800923,37.51,207.21,0.926,0.397323965656434,0.0380875989140923,0.000626213071507508,0.0176540677525747,0.195159875412391,-0.139418208745724,-0.0774919554103467,-0.0327075456653413,0.133233622077014,0.471830006498684,-2.05992835118915,-0.288135569539051
"1916",37510207230,0.9648,-0.181161111111111,0.622438332808303,360,15.0862833333333,14.9051222222222,37510,207230,207.529807169404,71,45.8557168998723,0.1352,0.1352,-0.322681480171667,1.85432208394556,37.51,207.23,0.926,0.397323965656434,0.100196634076411,0.000566447922905102,-0.281357745187522,0.249982693290431,-0.431143804401542,-0.132009658260806,-0.0365107269584577,-0.0491514528503055,0.34339266293464,-1.95620186449999,0.279045669873663
"1917",37510207250,0.9424,0.086341666666667,0.217602733877786,360,12.3700444444444,12.4563861111111,37510,207250,191.834437052074,71,54.6670626069014,0.5008,0.5008,0.49833428520359,1.53435998779845,37.51,207.25,0.926,0.397323965656434,0.0508135734102104,0.000428301331239617,0.0355280932564566,0.178601733611533,-0.0922600669448659,-0.059751893811408,0.0864611514573426,0.146093560478075,0.236359385014091,-1.9217529003324,-0.0187566511363049
"1918",37510207270,0.864,0.022038781163435,0.075990632775503,361,11.4939667590028,11.5160055401662,37510,207270,174.075078801155,71,47.6864563977018,0.6804,0.6804,-0.152098456875446,1.17232191862813,37.51,207.27,0.926,0.397323965656434,0.0733240682248106,0.000428378734784362,-0.0512852870613756,0.147997279516264,-0.125958498352829,-0.0348573357046826,0.150298752408036,0.0568961168681176,0.141037077068671,-1.96436701231704,-0.0650464442931684
"1919",37510207290,0.9912,0.024919667590028,0.070327461649852,361,11.7267063711911,11.7516260387812,37510,207290,155.932194648356,71,55.4091095923492,0.4896,0.4896,0.567476081923224,0.802465381299686,37.51,207.29,0.926,0.397323965656434,0.159308891578705,0.000303371021332675,-0.134389223988677,0.205030240541308,-0.18011057295128,0.0379509619612132,0.250281528270409,-0.0130312943711852,0.110368884188145,-1.66740520871829,-0.0400414225382932
"1920",37510207310,0.9932,0.037941828254848,0.072543852224272,361,12.5799944598338,12.6179362880886,37510,207310,137.789310495557,71,47.6851397573893,0.306,0.306,-0.15222113762023,0.432608843971242,37.51,207.31,0.926,0.397323965656434,0.300696515648806,0.000289092637785107,-0.262754687393958,0.265783584222643,-0.227841755967795,0.117826322122239,0.357330117810381,-0.0798844938673913,0.0787884820458447,-1.47116202043103,-0.00624462982157273
"1921",37510207330,0.9952,0.093279778393352,0.09163427825362,361,13.8555207756233,13.9488005540166,37510,207330,119.646426342755,72,54.8377123601831,0.5292,0.5292,0.514234936756723,0.0627523066427348,37.51,207.33,0.398,0.221664384267506,0.242065448425274,0.000243213059866396,-0.148785670031922,0.221834915273577,-0.128555136880225,0.256777051701044,0.404836763897813,-0.163497273307692,0.121343536592227,-1.4551198413475,-0.0297092583386066
"1922",37510207350,0.9592,0.686891966759003,0.299206760482816,361,14.1615290858726,14.8484210526316,37510,207350,101.503542189955,72,45.768137982492,0.3952,0.3952,-0.33084183095967,-0.307104230685709,37.51,207.35,0.398,0.221664384267506,0.385066268840502,0.000470288497485066,0.301825697918501,0.270929808414896,0.415962158344107,0.48181012663873,0.538434002440782,0.205081840120273,0.225146808064366,-1.26136296143133,0.0740599524184504
"1923",37510207370,0.9904,0.67121052631579,0.418204794329285,361,10.2758088642659,10.9470193905817,37510,207370,83.3606580371827,72,54.4660266446538,0.1912,0.1912,0.479602334386929,-0.676960768013616,37.51,207.37,0.398,0.221664384267506,0.456114094217639,0.000221038402767992,0.215096432098151,0.370731780442015,0.300478745873775,0.60232852918053,0.567517784656811,0.0688819971352596,0.415083515211742,-1.08112430681188,0.00312127911754262
"1924",37510207390,1,0.314662049861496,0.244393539479095,361,7.60842659279778,7.92308864265928,37510,207390,65.2177738843834,72,50.6153407956437,0.0048,0.0048,0.120806539208595,-1.04681730534206,37.51,207.39,0.398,0.221664384267506,0.519188980612209,0.000592568746909217,-0.204526930750713,0.470038613974605,-0.155376564113109,0.551324194256408,0.539353277160951,-0.236662144394912,0.398974544767784,-1.0194046513755,-0.154581005288689
"1925",37530207210,0.9108,0.063362880886427,0.524441611681213,361,12.0396371191136,12.103,37530,207210,235.620957087932,71,40.2451211084864,0.0516,0.0516,-0.845460605067563,2.4269816099029,37.53,207.21,0.926,0.397323965656434,-0.00400863983095889,0.00104625327711499,0.0673715207173859,0.241535835998752,-0.178172955112325,-0.0679371193692412,-0.238939710003333,0.131300000255668,0.442350483751217,-2.20079713640299,0.0820911279299964
"1926",37530207230,0.9856,-1.71732311977716,1.24531344522824,359,16.0507437325905,14.3334206128134,37530,207230,218.777245066567,71,49.7520063554332,0.086,0.086,0.0403635274630916,2.08360968780316,37.53,207.23,0.926,0.397323965656434,0.0685739765593624,0.000767003739560138,-1.78589709633652,0.255657026697246,-1.97298014647441,-0.0873935189964591,-0.109703317403194,-1.6299296007807,0.489624676743318,-2.03354911392893,0.755688768484922
"1927",37530207250,0.894,-0.156416201117318,0.729576338030572,358,14.371687150838,14.2152709497207,37530,207250,200.634360913767,71,51.9939510107589,0.3248,0.3248,0.249261460687165,1.71375315047472,37.53,207.25,0.926,0.397323965656434,0.0945325578243915,0.000459158425212656,-0.250948758941709,0.212923322282272,-0.36933952339959,-0.0611856201555985,0.0651835022975523,-0.0952305809617195,0.533253011854896,-1.89695231990685,0.196323326175676
"1928",37530207270,0.9972,0.05098891966759,0.102547115941875,361,12.6404819944598,12.6914709141274,37530,207270,182.491476760968,71,59.6054827769603,0.0904,0.0904,0.958482025455239,1.34389661314627,37.53,207.27,0.926,0.397323965656434,0.183213901513015,0.00102729058234132,-0.132224981845425,0.286619619124456,-0.235630699456866,-0.0860665153044173,0.0914242947537366,0.137055434972007,0.334205851643652,-1.76955143447598,-0.231658735701777
"1929",37530207290,0.9932,0.065994459833795,0.103039339694977,361,12.3339695290859,12.3999639889197,37530,207290,164.348592608192,72,57.5037011695564,0.1168,0.1168,0.76264408055679,0.974040075818303,37.53,207.29,0.398,0.221664384267506,0.21932658769529,0.000580611869531421,-0.153332127861495,0.301235644211235,-0.23524118437744,-0.0552804940173544,0.173333142900831,0.121274953851149,0.21017549466775,-1.64485139511299,-0.107136154972773
"1930",37530207310,0.996,0.022052631578947,0.056085302095211,361,11.4375373961219,11.4595900277008,37530,207310,146.205708455393,72,40.6082021159085,0.048,0.048,-0.811629764567902,0.604183538489859,37.53,207.31,0.398,0.221664384267506,0.253179069247163,0.000459276855310733,-0.231126437668216,0.33189384741386,-0.309841215834913,-0.0931477371751902,0.165314843660712,0.115200368754137,0.112839354273109,-1.593737351826,-0.0567540521778981
"1931",37530207330,0.9876,0.043764542936288,0.080835996281731,361,12.7996398891967,12.843404432133,37530,207330,128.062824302594,72,52.3995455387822,0.5296,0.5296,0.287053588351776,0.234327001161414,37.53,207.33,0.398,0.221664384267506,0.233477097382651,0.000238007040058642,-0.189712554446363,0.214652102322752,-0.170887559386464,0.163333299514751,0.380358797404914,-0.119568756578463,0.103291381960761,-1.51333425506672,-0.0224553856790302
"1932",37530207350,0.9612,0.365202216066482,0.258273962200279,361,14.3603822714681,14.7255844875346,37530,207350,109.919940149795,72,45.5762281306505,0.7148,0.7148,-0.348723437144638,-0.13552953616703,37.53,207.35,0.398,0.221664384267506,0.2494010754084,0.000579059327999676,0.115801140658082,0.176580066074042,0.18862214999244,0.312359198804506,0.437948925613561,0.0528430172619763,0.149563386055077,-1.56827522862514,0.108710576145202
"1933",37530207370,0.9852,0.528811111111111,0.349739884064894,360,14.5433722222222,15.0721833333333,37530,207370,91.7770559969955,72,47.9924518174971,0.6768,0.6768,-0.1235866866944,-0.505386073495474,37.53,207.37,0.398,0.221664384267506,0.308389676260755,0.000477725368553866,0.220421434850356,0.198470213395699,0.330340897715412,0.484170659479391,0.523409659067543,0.0446404516317201,0.224434418327007,-1.40285483817954,0.125305465737887
"1934",37530207390,0.9804,0.69303324099723,0.285083007410454,361,11.2286426592798,11.921675900277,37530,207390,73.6341718442226,72,58.8183896943175,0.6316,0.6316,0.885142963392103,-0.875242610823381,37.53,207.39,0.398,0.221664384267506,0.293829749813951,0.000548724688512747,0.399203491183279,0.225686984230534,0.467346256766696,0.535208432763272,0.542690656420912,0.157824808233958,0.283612285794936,-1.24090631367418,0.00147072161551798
"1935",37550207210,0.776,0.34075,0.45805580184693,356,10.1636882022472,10.5044382022472,37550,207210,245.336527179205,71,47.3553975787891,0.1508,0.1508,-0.182945562258794,2.62504091965028,37.55,207.21,0.926,0.397323965656434,-0.0136444279534273,0.000883673724961386,0.354394427953427,0.217339357548513,0.123410642451487,0.18756785278916,-0.199202675676368,0.15318214721084,0.48290216975939,-2.20720597882623,-0.02484636791246
"1936",37550207230,0.8776,1.16682825484765,0.694894251250986,361,14.3329418282548,15.4997700831025,37550,207230,227.193643026406,71,50.3495690873741,0.2488,0.2488,0.0960426983907298,2.25518438232184,37.55,207.23,0.926,0.397323965656434,0.0321571124452213,0.000649241321597441,1.13467114240243,0.210483917661899,0.956344337185751,0.166086572841089,-0.0720019900521321,1.00074168200656,0.518845187709963,-2.06941754139439,0.176049063541023
"1937",37550207250,0.9328,0.135363888888889,0.232410484343425,360,14.0486611111111,14.184025,37550,207250,209.050758873604,72,49.6566555268666,0.2488,0.2488,0.0314790124187751,1.88532784499333,37.55,207.25,0.398,0.221664384267506,0.0736565115114567,0.000507999756394187,0.0617073773774323,0.224870784473854,-0.089506895584965,-0.0079293689519527,0.00639015033524044,0.143293257840842,0.560682133255477,-1.95340081712663,-0.328271648912052
"1938",37550207270,0.99,-0.073794366197183,0.649655062731864,355,13.9582929577465,13.8844985915493,37550,207270,190.907874720804,72,38.7718836299599,0.0388,0.0388,-0.982732621877327,1.51547130766489,37.55,207.27,0.398,0.221664384267506,0.110393181504206,0.000730391963833102,-0.184187547701389,0.284645615085047,-0.35843998128223,-0.219987581422567,-0.0533807040841693,0.146193215225384,0.435026727220197,-1.91460515102717,0.214628335511667
